ID,item,prompt,response,jrt,text,label
73-study_4-17465,11,11,Does the galaxy have a sun,2.8706439,A creative research question for a new planet outside of our galaxy is does the galaxy have a sun,0.51196635
110-study_4-18401,7,7,soil formation,2.5467262,A creative research question for a jungle containing no human life is soil formation,0.45419708
4-study_1-129,7,7,what is in this jungle since there is no human life?,2.3243515,A creative research question for a jungle containing no human life is what is in this jungle since there is no human life?,0.41453758
205-study_2-9068,7,7,what life plant or animal originates here?,1.9676902,A creative research question for a jungle containing no human life is what life plant or animal originates here?,0.35092863
39-study_2-6491,2,2,"all dogs like the one friend, and all cats like the other friend",1.3753287,"A creative hypothesis for why dogs like one friend and cats like another is all dogs like the one friend, and all cats like the other friend",0.24528363
132-study_1-5116,10,10,what makes the vehicle able to reach this part?,2.7809844,A creative research question for an unexplored part of the ocean floor is what makes the vehicle able to reach this part?,0.49597597
41-study_4-16547,7,7,is the jungle deteriorating,3.5643811,A creative research question for a jungle containing no human life is is the jungle deteriorating,0.6356912
94046-study_3-5464,4,4,Get groups of people from different schools and your school and have them give out flyers and count how many times they smile to the person they are giving it to,2.8344545,A creative experiment for testing friendliness at different schools is get groups of people from different schools and your school and have them give out flyers and count how many times they smile to the person they are giving it to,0.5055121
93408-study_3-5952,9,9,Compare the results to someone who doesn't know and someone who does know,3.6732194,A creative experiment for testing mind-reading abilities is compare the results to someone who doesn't know and someone who does know,0.655102
55-study_1-2102,13,13,if the season was warm that could effect the moods of students,4.2800775,A creative hypothesis for why students sing in hallways at a new school is if the season was warm that could effect the moods of students,0.7633324
92225-study_3-4014,8,8,The cooler lake might be getting water from somewhere else,3.387468,A creative hypothesis for why water is warmer in one lake than another is the cooler lake might be getting water from somewhere else,0.60413957
144-study_1-5597,14,14,the stars are disappearing one by one to make a different sun for a different universe.,4.800566,A creative hypothesis for why stars disappear from the sky is the stars are disappearing one by one to make a different sun for a different universe.,0.85615927
4-study_2-5913,14,14,light pollution could be causing the obstruction of your view of the stars,2.9540615,A creative hypothesis for why stars disappear from the sky is light pollution could be causing the obstruction of your view of the stars,0.5268435
99-study_4-18136,11,11,Has anything been on this planet before?,2.9323933,A creative research question for a new planet outside of our galaxy is has anything been on this planet before?,0.5229791
