ID,item,prompt,response,jrt,text,label
40-study_2-6510,8,8,rainfall drains into one lake more than another,2.465996,A creative hypothesis for why water is warmer in one lake than another is rainfall drains into one lake more than another,0.43979922
35-study_2-6434,1,1,what technological advancements have these people made,3.8030534,A creative research question for a remote island with nonverbal communication is what technological advancements have these people made,0.67825735
91652-study_3-1870,7,7,what adaptations do the animals there have in response to their food options,3.5980287,A creative research question for a jungle containing no human life is what adaptations do the animals there have in response to their food options,0.6416921
128-study_1-4934,7,7,what type of species live in the jungle,2.0961084,A creative research question for a jungle containing no human life is what type of species live in the jungle,0.37383145
93443-study_3-5088,6,6,Record animals displaying a sense of humor and show it to research participants to observe responses,2.8060844,A creative experiment for testing if animals have a sense of humor is record animals displaying a sense of humor and show it to research participants to observe responses,0.50045246
93476-study_3-3449,2,2,my friends have different personalitites causing different animals to specifically like either one more,2.521441,A creative hypothesis for why dogs like one friend and cats like another is my friends have different personalitites causing different animals to specifically like either one more,0.44968757
200-study_2-8981,7,7,what types of wildlife or animals live in thus jungle?,1.9676902,A creative research question for a jungle containing no human life is what types of wildlife or animals live in thus jungle?,0.35092863
44-study_1-1680,13,13,"if the school has a large involvement in theater, then more students will be singing in the hallway than other schools.",2.3492498,"A creative hypothesis for why students sing in hallways at a new school is if the school has a large involvement in theater, then more students will be singing in the hallway than other schools.",0.4189781
190-study_2-8798,9,9,set an experiment where 3 random people unaware of what is happening write what they are thinking and check to see if it correlates what he says,2.995658,A creative experiment for testing mind-reading abilities is set an experiment where 3 random people unaware of what is happening write what they are thinking and check to see if it correlates what he says,0.534262
60-study_1-2288,14,14,it is a cloudy night,1.8770367,A creative hypothesis for why stars disappear from the sky is it is a cloudy night,0.334761
164-study_2-8383,14,14,the stars are actually airplanes or some other flying object,3.3979437,A creative hypothesis for why stars disappear from the sky is the stars are actually airplanes or some other flying object,0.6060079
42-study_1-1590,5,5,the holes could be to prepare for planting on a farm,1.8770367,A creative hypothesis for why there are massive holds in a field is the holes could be to prepare for planting on a farm,0.334761
